Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1158.23523820784
FDW14,OUT017,1641.527778920565
NCN55,OUT010,744.492274526977
FDQ58,OUT017,2185.9776416843956
FDY38,OUT027,5773.1753303795895
FDH56,OUT046,1708.594758792204
FDL48,OUT018,402.5884150478399
FDC48,OUT027,1497.1210791647602
FDN33,OUT045,1318.2416808408416
FDA36,OUT017,2590.1006506670824
FDT44,OUT017,1416.0771951179831
FDQ56,OUT045,1450.8046493999827
NCC54,OUT019,888.5016411557664
FDU11,OUT049,2312.3211702496255
DRL59,OUT013,889.3195754461909
FDM24,OUT049,2274.87532956459
FDI57,OUT045,3087.6799676402784
DRC12,OUT018,2432.8098469780957
NCM42,OUT027,3050.8400304043216
FDA46,OUT010,626.2764241284972
FDA31,OUT013,2753.1060259715773
NCJ31,OUT035,4460.334530869878
FDG52,OUT046,972.4235683037358
NCL19,OUT019,329.7014669287928
FDS10,OUT035,3036.8582390587585
FDX22,OUT010,135.2655044806612
NCF19,OUT035,778.0470975793094
NCE06,OUT046,2023.521480662249
DRC27,OUT046,3951.8967700580697
FDE21,OUT035,3634.489808041854
NCR42,OUT019,24.10876560107936
FDX51,OUT018,2638.8166525042607
NCR06,OUT018,413.97831021962963
FDU31,OUT027,4951.182226324639
FDU59,OUT017,2470.114772322477
FDR03,OUT027,5914.994168795322
FDS49,OUT027,2178.7896510480023
FDD48,OUT010,480.9192266376464
NCF18,OUT017,2986.001164071704
NCD43,OUT027,2384.7755123634074
NCD54,OUT018,1755.1912446819445
FDY19,OUT010,290.77584311966626
NCY54,OUT017,2144.4090519288684
NCL19,OUT018,1654.5013435544065
FDP23,OUT010,508.30522926243873
FDC26,OUT013,1753.748471411319
FDR14,OUT010,82.36502801821032
NCS41,OUT035,2988.928318156166
FDF41,OUT035,3795.4325708489014
FDU34,OUT046,1936.4655468038188
DRH11,OUT046,870.85219086949
FDM03,OUT013,2145.739761880202
FDS31,OUT017,3362.0081760459634
FDJ20,OUT017,1768.7095662518698
FDV44,OUT027,4826.061206031876
FDG02,OUT049,2977.955410345287
FDA09,OUT013,3591.3879389361223
FDT04,OUT013,608.3730330471525
FDL58,OUT019,-402.7456992965618
FDE52,OUT045,1378.5943793077743
FDW12,OUT035,2346.505438306599
FDL51,OUT017,3529.35787180842
NCY42,OUT027,3928.7912309774883
FDR07,OUT017,1977.6033981910866
FDN40,OUT045,2588.8865826207098
FDB35,OUT027,2419.85749818228
FDA22,OUT017,2637.0352185355937
NCL06,OUT046,7248.296545555407
FDI35,OUT013,3284.6924724302376
NCW42,OUT045,3714.5828754869694
NCX06,OUT049,3580.0996357907284
FDC37,OUT027,2503.7784694643024
FDZ14,OUT018,1934.1989417479763
DRG49,OUT049,4528.8361240678805
NCG06,OUT045,2973.4698551718266
DRC36,OUT045,3020.871253120503
FDV21,OUT019,459.973268378298
FDB53,OUT046,3139.23875678525
DRP47,OUT019,621.7353025686426
FDA14,OUT013,2497.9772031517914
DRC24,OUT035,2655.0866016698087
FDW21,OUT018,3253.664294011225
NCH29,OUT046,2114.798608712658
FDU58,OUT013,3142.9830086532334
FDY27,OUT017,2952.5554361517097
FDV56,OUT035,1626.7713637477773
FDT59,OUT046,2992.5815441586865
FDB23,OUT046,2564.1264448478637
FDR49,OUT045,716.8162668593334
FDB03,OUT010,629.4259940078533
FDN39,OUT045,2804.42264791373
FDX02,OUT027,5535.705428400961
FDQ16,OUT027,2702.36286573241
FDU35,OUT018,1649.736961553859
NCT29,OUT013,1663.6814294729631
FDZ27,OUT046,757.202200019787
FDN57,OUT017,922.3346556112305
FDA03,OUT018,2143.4935215529995
FDZ36,OUT045,3672.9414069573486
NCU05,OUT013,967.0454731971023
FDT39,OUT018,1978.3649632854117
FDK60,OUT017,1529.1389859333096
FDZ25,OUT017,2948.578872617718
FDG12,OUT046,2586.3670474026526
DRB01,OUT019,325.5131666639769
NCC43,OUT027,6351.223205997744
FDX13,OUT019,660.9891589138126
FDM22,OUT049,1060.084275351862
FDJ03,OUT027,1432.0417328565625
FDU14,OUT018,4299.587713208778
FDB33,OUT010,458.6672808772128
FDP27,OUT046,2803.09616608356
FDO38,OUT010,247.56204028086935
FDE28,OUT027,6638.6641227169275
FDO27,OUT035,2107.2015624680694
DRL23,OUT027,2186.8650075294286
FDS28,OUT046,702.8181696697862
FDX24,OUT013,1530.0526323624695
FDZ02,OUT035,1485.5186234170733
FDL46,OUT045,1415.3945029954025
FDS60,OUT027,4854.905634591071
NCO06,OUT017,218.40243162946865
FDO16,OUT035,1862.5628305216705
FDC60,OUT049,1579.283538606778
FDA48,OUT018,4087.2848041318935
FDZ36,OUT027,5088.1842736276385
FDK27,OUT045,1740.4586669556936
FDW23,OUT018,477.6772264958782
FDM14,OUT018,1439.5722444651246
FDM14,OUT013,1367.939138398968
FDW60,OUT018,3377.2838796171745
FDE21,OUT013,1914.13254529086
NCM42,OUT035,1703.810565609708
FDY59,OUT010,58.09969772049934
DRI49,OUT049,1268.017517471858
FDT28,OUT019,273.92747667787893
FDQ22,OUT018,220.0430959341328
FDR60,OUT049,977.079835430448
FDC50,OUT019,249.40682442024826
FDV24,OUT013,2499.931162852326
DRF48,OUT010,-440.040870231777
FDQ47,OUT046,684.0351551090548
DRN36,OUT049,1924.7374789582746
NCY06,OUT035,2420.145239274824
FDE52,OUT035,1606.037938533698
NCB54,OUT045,1883.6201317104533
NCF31,OUT035,2317.356707435532
FDJ08,OUT027,4731.334250475261
NCC07,OUT017,1445.3511518888504
NCD19,OUT027,1417.966194273776
FDL46,OUT049,1922.798659230596
FDM20,OUT045,4725.376991685133
NCI06,OUT010,618.2876359696411
DRM11,OUT035,4449.1671931702385
NCH07,OUT018,2208.2948551550894
FDS23,OUT013,2187.9113838378
FDO49,OUT018,583.0099501880977
FDS35,OUT049,1100.7230939273052
DRK39,OUT045,1292.5315435165794
DRI39,OUT049,853.7178324053972
FDV04,OUT017,2251.4516313936283
NCN14,OUT035,2819.1841812229286
FDH08,OUT013,4865.660179584414
FDS20,OUT046,4953.322369896164
FDV40,OUT049,1248.6320303305176
FDZ48,OUT010,38.77285732110852
FDS24,OUT027,2403.4558068662504
FDK44,OUT049,2880.0685259217107
FDS48,OUT045,2579.667386549406
FDK26,OUT010,214.38159598383004
FDD23,OUT045,2995.2947884370665
NCH54,OUT017,2062.4940768019746
NCP14,OUT010,841.0700545143245
FDM60,OUT010,39.66265900898305
FDV24,OUT017,1653.5990471310001
FDH08,OUT018,3084.7193014649847
FDS12,OUT027,3462.6570924285725
FDR39,OUT027,5333.850495683004
FDP12,OUT027,996.7770512904215
DRF60,OUT027,4579.818315851155
FDC09,OUT035,1682.6945409008172
FDF50,OUT018,3081.4779857212206
FDG28,OUT035,4457.688745151446
NCE19,OUT017,876.8701797750406
NCM53,OUT010,194.44232523241175
NCN18,OUT049,1836.6854539697176
FDF32,OUT035,3226.138608772701
FDF11,OUT013,3640.414102158804
DRI59,OUT049,3981.525604468572
NCG54,OUT035,2933.4708098696224
FDM44,OUT046,1520.6477767228077
FDT57,OUT018,2714.5130901580737
FDV24,OUT046,2337.5327015534276
FDI50,OUT019,1215.5481564672907
FDS09,OUT035,826.5375048250138
NCC31,OUT027,3955.1297349333504
FDQ07,OUT019,618.4250025232324
FDC22,OUT017,3099.6003947164118
FDZ56,OUT046,2435.349350859353
FDZ40,OUT019,186.12733076499487
FDS46,OUT027,3184.283762172752
DRD24,OUT045,2383.017815107347
FDV45,OUT017,3016.544363786025
FDL26,OUT045,2982.732560939548
FDA56,OUT018,2052.5981067569896
FDN27,OUT046,1081.84777147216
FDM20,OUT049,4500.940722391357
FDO16,OUT017,1436.310968518441
FDL03,OUT035,3642.394498505013
FDE58,OUT046,1835.3266841683035
FDI02,OUT027,3201.4001854930307
NCC55,OUT019,77.45461230014145
FDR03,OUT018,3643.9789704588497
FDB14,OUT017,1189.633659378256
FDR45,OUT013,3918.824579160982
NCN07,OUT017,2079.7005494080986
FDM51,OUT019,261.5549123804978
FDT52,OUT027,5591.41747132019
FDL26,OUT046,2471.9603874168156
NCZ42,OUT046,3926.742094206415
DRI47,OUT019,766.3301599293089
FDW40,OUT013,2577.317461247315
FDN34,OUT046,3297.0060364084975
FDS01,OUT035,3044.5842389858913
NCG55,OUT045,1733.8434302816736
FDC11,OUT035,1057.3946575893394
FDX35,OUT018,2402.5730572006833
NCB06,OUT046,2371.824445309346
FDR09,OUT019,864.2112921550378
FDC53,OUT017,1424.9710895732494
FDY45,OUT013,5875.097012131023
FDA22,OUT010,671.607492947349
FDE02,OUT035,1505.890353058735
FDW21,OUT045,1482.594535563324
FDV34,OUT046,1078.560658446086
FDS59,OUT049,1885.980661150841
NCW17,OUT017,2354.1525925306755
NCK54,OUT046,1951.6771493602002
FDG17,OUT019,1672.480559640344
FDG35,OUT017,4771.818911053995
FDD08,OUT010,332.39107895887787
NCO07,OUT017,4759.242339516586
FDJ10,OUT010,1465.5369836327823
FDW36,OUT017,1502.5948465651493
FDW21,OUT010,131.60551836696416
FDY19,OUT017,2230.227540162593
DRE03,OUT013,654.766307256216
NCC55,OUT049,657.8490359252969
FDH52,OUT010,113.48482375643168
FDO09,OUT017,5032.577427610382
FDU43,OUT045,3445.7622672785933
FDX09,OUT010,579.8762960851341
FDH40,OUT019,217.3044304100663
FDW58,OUT017,1809.7028328095912
FDC47,OUT017,4564.632056259379
NCR41,OUT035,1774.757733201794
DRG49,OUT035,4979.534947252303
FDC52,OUT027,3595.3524976655485
FDY13,OUT046,1315.0002858384485
FDY35,OUT013,788.4028546384804
FDI35,OUT017,3790.632539428407
NCU18,OUT049,1801.4832990901116
FDY33,OUT018,2683.1072038199845
FDC15,OUT027,4143.819811639891
FDU01,OUT049,3533.69649139312
NCU42,OUT046,2939.6774844437014
NCV29,OUT018,3299.6331493597136
NCY30,OUT017,2845.187341247279
FDQ46,OUT049,2086.2464273654305
FDG58,OUT027,3461.845869976673
FDK33,OUT017,4195.68308968587
NCD07,OUT045,1639.6421997407942
NCX29,OUT027,4109.071149172102
NCT42,OUT013,2120.835577966993
DRN59,OUT035,558.8904370361241
FDI44,OUT035,1202.6568038295711
FDA45,OUT049,1217.7599812930414
FDP31,OUT045,776.3372126595971
FDY01,OUT046,1707.0185332471042
FDT09,OUT018,1575.772153375117
DRH03,OUT027,2326.041526725789
FDA36,OUT018,1193.381742826852
NCF31,OUT017,2201.677262997748
FDG14,OUT049,2705.4269934495924
FDG28,OUT027,5453.598315745051
FDU14,OUT049,4540.60989348548
