Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1652.3954099744267
FDW14,OUT017,1376.8199240439408
NCN55,OUT010,613.7121503042
FDQ58,OUT017,2482.647628869968
FDY38,OUT027,6155.802487223907
FDH56,OUT046,1931.7510545520825
FDL48,OUT018,734.5519788113687
FDC48,OUT027,2209.620542015444
FDN33,OUT045,1530.2158584754188
FDA36,OUT017,3099.0732444952005
FDT44,OUT017,1939.640589144818
FDQ56,OUT045,1363.7190041929352
NCC54,OUT019,580.2261842208997
FDU11,OUT049,2021.2646084856544
DRL59,OUT013,786.724464249117
FDM24,OUT049,2469.774240985085
FDI57,OUT045,3090.022138660979
DRC12,OUT018,3009.0964682517497
NCM42,OUT027,2953.99929047858
FDA46,OUT010,483.8224934428308
FDA31,OUT013,2834.2567023828265
NCJ31,OUT035,3852.048925619923
FDG52,OUT046,754.4881743609445
NCL19,OUT019,327.82857975208
FDS10,OUT035,3021.6928527507594
FDX22,OUT010,520.8370290351113
NCF19,OUT035,754.4881743609445
NCE06,OUT046,2545.4681686529693
DRC27,OUT046,3998.5123868589185
FDE21,OUT035,1957.6923809831396
NCR42,OUT019,71.93819767382777
FDX51,OUT018,3022.811943689617
NCR06,OUT018,597.7057844248347
FDU31,OUT027,5447.866358591493
FDU59,OUT017,2558.271827846447
FDR03,OUT027,5362.345711636382
FDS49,OUT027,2235.2174971601985
FDD48,OUT010,256.12098361762
NCF18,OUT017,3080.943570528761
NCD43,OUT027,2554.8912648915793
NCD54,OUT018,2068.1031076019885
FDY19,OUT010,257.2675573861006
NCY54,OUT017,2863.3242005674456
NCL19,OUT018,2394.9210684885943
FDP23,OUT010,477.87458281559174
FDC26,OUT013,1764.327435927213
FDR14,OUT010,175.84904042643942
NCS41,OUT035,3111.1081119595
FDF41,OUT035,3878.703689394317
FDU34,OUT046,2029.1518183959122
DRH11,OUT046,857.4116626128857
FDM03,OUT013,1644.3857923138958
FDS31,OUT017,3056.155255478512
FDJ20,OUT017,2019.185234313645
FDV44,OUT027,5073.350755450821
FDG02,OUT049,3121.1188304357825
FDA09,OUT013,2992.9867813860083
FDT04,OUT013,617.7798139044801
FDL58,OUT019,563.463635792169
FDE52,OUT045,1400.083219857744
FDW12,OUT035,2504.5442448604085
FDL51,OUT017,3689.1290961380623
