Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,988.18567
FDW14,OUT017,1384.6582
NCN55,OUT010,1172.4434
FDQ58,OUT017,3220.7683
FDY38,OUT027,5798.0635
FDH56,OUT046,1707.4985
FDL48,OUT018,517.69543
FDC48,OUT027,913.4643
FDN33,OUT045,1412.8231
FDA36,OUT017,2879.7805
FDT44,OUT017,1918.2231
FDQ56,OUT045,1361.4246
NCC54,OUT019,774.7091
FDU11,OUT049,2185.2173
DRL59,OUT013,984.95807
FDM24,OUT049,2586.0435
FDI57,OUT045,3862.3523
DRC12,OUT018,2558.5107
NCM42,OUT027,2732.48
FDA46,OUT010,767.2027
FDA31,OUT013,2525.3745
NCJ31,OUT035,3625.1018
FDG52,OUT046,815.32385
NCL19,OUT019,144.95627
FDS10,OUT035,2969.4175
FDX22,OUT010,658.9036
NCF19,OUT035,739.2862
NCE06,OUT046,2551.915
DRC27,OUT046,3196.5413
FDE21,OUT035,2154.8975
NCR42,OUT019,-147.70828
FDX51,OUT018,2636.492
NCR06,OUT018,367.64627
FDU31,OUT027,4797.2173
FDU59,OUT017,2355.5503
FDR03,OUT027,5983.3022
FDS49,OUT027,2127.9534
FDD48,OUT010,307.23468
NCF18,OUT017,3120.9978
NCD43,OUT027,2449.3557
NCD54,OUT018,1324.6307
FDY19,OUT010,321.15118
NCY54,OUT017,2108.1318
NCL19,OUT018,1554.5079
FDP23,OUT010,754.2249
FDC26,OUT013,1745.0939
FDR14,OUT010,-137.92746
NCS41,OUT035,3296.3062
FDF41,OUT035,3429.7087
FDU34,OUT046,1832.799
DRH11,OUT046,1049.4098
FDM03,OUT013,1938.4502
FDS31,OUT017,3162.1797
FDJ20,OUT017,1781.8583
FDV44,OUT027,4893.783
FDG02,OUT049,3114.265
FDA09,OUT013,3726.152
FDT04,OUT013,677.0617
FDL58,OUT019,-432.49353
FDE52,OUT045,1316.65
FDW12,OUT035,2466.2727
FDL51,OUT017,3261.5164
NCY42,OUT027,3240.768
FDR07,OUT017,830.1539
FDN40,OUT045,2379.9006
FDB35,OUT027,2456.1035
FDA22,OUT017,2324.6504
NCL06,OUT046,4879.854
FDI35,OUT013,3427.722
NCW42,OUT045,3947.0276
NCX06,OUT049,3033.6516
FDC37,OUT027,2666.5728
FDZ14,OUT018,1660.8877
DRG49,OUT049,4934.3716
NCG06,OUT045,2483.4617
DRC36,OUT045,2835.8318
FDV21,OUT019,412.35263
FDB53,OUT046,2671.6199
DRP47,OUT019,93.297104
FDA14,OUT013,2291.5
DRC24,OUT035,2580.6282
FDW21,OUT018,1554.934
NCH29,OUT046,1903.6941
FDU58,OUT013,4480.434
FDY27,OUT017,2713.1536
FDV56,OUT035,1531.8909
FDT59,OUT046,3867.7834
FDB23,OUT046,2476.8838
FDR49,OUT045,758.6209
FDB03,OUT010,692.7159
FDN39,OUT045,3040.0693
FDX02,OUT027,5633.1685
FDQ16,OUT027,2868.087
FDU35,OUT018,1881.8146
NCT29,OUT013,1844.3289
FDZ27,OUT046,605.9821
FDN57,OUT017,1333.5188
FDA03,OUT018,2271.1226
FDZ36,OUT045,3944.158
NCU05,OUT013,1047.0403
FDT39,OUT018,1936.9698
FDK60,OUT017,1548.2623
FDZ25,OUT017,2876.6824
FDG12,OUT046,2073.6897
DRB01,OUT019,998.4585
NCC43,OUT027,6083.3765
FDX13,OUT019,858.45624
FDM22,OUT049,1061.7712
FDJ03,OUT027,1505.4592
FDU14,OUT018,4290.608
FDB33,OUT010,471.34583
FDP27,OUT046,2918.319
FDO38,OUT010,398.11157
FDE28,OUT027,5897.036
FDO27,OUT035,1561.9258
DRL23,OUT027,2705.3599
FDS28,OUT046,661.0655
FDX24,OUT013,1343.3782
FDZ02,OUT035,1191.2527
FDL46,OUT045,1725.2777
FDS60,OUT027,5177.818
NCO06,OUT017,502.03632
FDO16,OUT035,1430.1346
FDC60,OUT049,1827.3536
FDA48,OUT018,3759.4292
FDZ36,OUT027,5245.616
FDK27,OUT045,1795.9191
FDW23,OUT018,671.96564
FDM14,OUT018,1560.3239
FDM14,OUT013,1460.9507
FDW60,OUT018,2618.4236
